method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
GET,/api/v1/projects/{project_id}/data-usage,Project Workspace,,get_project_data_usage,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/data-gc/plan,Project Workspace,,plan_project_data_gc,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/data-gc/execute,Project Workspace,,execute_project_data_gc,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/carto-memory,Project Workspace,,list_carto_memory,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
DELETE,/api/v1/projects/{project_id}/carto-memory/{fact_id},Project Workspace,,retire_carto_fact,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/carto-memory/{fact_id}/activate,Project Workspace,,activate_carto_fact,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/workspace/snapshots,Project Workspace,,save_workspace_snapshot,WorkspaceSnapshotSaveResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workspace/snapshots,Project Workspace,,list_workspace_snapshots,WorkspaceSnapshotListResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},Project Workspace,,inspect_workspace_snapshot,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/restore,Project Workspace,,restore_workspace_snapshot,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/clone,Project Workspace,,clone_workspace_snapshot,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
DELETE,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},Project Workspace,,delete_workspace_snapshot,WorkspaceSnapshotDeleteResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workspace,Project Workspace,,describe_workspace,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/data-fabric/sources,Data Fabric / 数据织网,,create_data_source,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/sources,Data Fabric / 数据织网,,list_data_sources,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/sources/{source_id},Data Fabric / 数据织网,,get_data_source,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
DELETE,/api/v1/data-fabric/sources/{source_id},Data Fabric / 数据织网,,delete_data_source,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
POST,/api/v1/data-fabric/sources/{source_id}/probe,Data Fabric / 数据织网,,probe_data_source,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
POST,/api/v1/data-fabric/sources/{source_id}/sync,Data Fabric / 数据织网,,sync_data_source_catalog,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/catalog,Data Fabric / 数据织网,,list_spatial_catalog,,no,,adhoc_limit,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/catalog/{item_id},Data Fabric / 数据织网,,get_catalog_item,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/catalog/{item_id}/descriptor,Data Fabric / 数据织网,,get_catalog_item_descriptor,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/catalog/{item_id}/preview,Data Fabric / 数据织网,,preview_catalog_item,,no,,adhoc_limit,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
POST,/api/v1/data-fabric/catalog/{item_id}/explain,Data Fabric / 数据织网,,explain_catalog_item,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/data-fabric/catalog/{item_id}/tiles/{z}/{x}/{y}.pbf,Data Fabric / 数据织网,,get_catalog_mvt_tile,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
POST,/api/v1/data-fabric/catalog/{item_id}/query,Data Fabric / 数据织网,,query_catalog_item,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
POST,/api/v1/data-fabric/materialize,Data Fabric / 数据织网,,materialize_catalog_item,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,CreateDataSourceRequest;MaterializeRequest
GET,/api/v1/lakehouse/objects/{data_object_id},,,get_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/vector/scan,,,scan_lakehouse_vector,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes,,,build_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/window,,,read_lakehouse_cube_window,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/revise,,,revise_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/objects/{data_object_id}/verify,,,verify_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/rs,,,build_rs_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/labeled/window,,,read_lakehouse_labeled_window,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/publish,,,publish_lakehouse_objects,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/revoke,,,revoke_lakehouse_objects,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/catalog,,,search_lakehouse_catalog,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/catalog/stac,,,lakehouse_catalog_stac,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/objects/{data_object_id}/scrub,,,scrub_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/gc/plan,,,plan_lakehouse_gc,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/gc/execute,,,execute_lakehouse_gc,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/objects/{data_object_id}/lineage,,,get_lakehouse_object_lineage,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/projects/{project_id}/objects/{object_id},,,get_project_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/datasets,,,create_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets,,,list_lakehouse_datasets,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id},,,get_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions,,,list_lakehouse_dataset_versions,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions/{version_id},,,resolve_lakehouse_dataset_version,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/commit,,,commit_lakehouse_dataset_version,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/branches,,,create_lakehouse_dataset_branch,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/tags,,,create_lakehouse_dataset_tag,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/rollback,,,rollback_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/lineage,,,get_lakehouse_dataset_lineage,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/plan,,,plan_lakehouse_dataset_retention,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/execute,,,execute_lakehouse_dataset_retention,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/extensions/marketplace/packages,,,search_packages,dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id},,,get_package,dict,yes,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version},,,get_package_version,dict,yes,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version}/download,,,download_package,,no,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
POST,/api/v1/geocompute/plans/validate,"GeoCompute / 执行平面,GeoCompute / 执行平面",,validate_execution_plan,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/plans/execute,"GeoCompute / 执行平面,GeoCompute / 执行平面",,execute_execution_plan,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/plans/runs,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,submit_execution_plan,,no,202,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/runs,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,list_execution_runs,,no,,adhoc_limit,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/cluster/metrics,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,cluster_metrics,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/runs/{run_id},"GeoCompute / 执行平面,GeoCompute / 执行平面",,get_execution_run,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/plans/runs/{run_id}/cancel,"GeoCompute / 执行平面,GeoCompute / 执行平面",,cancel_execution_run,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/runs/{run_id}/cancel,"GeoCompute / 执行平面,GeoCompute / 执行平面",,cancel_execution_run,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/runs/{run_id}/summary,"GeoCompute / 执行平面,GeoCompute / 执行平面",,get_execution_run_summary,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/runs/{run_id}/events,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,list_run_events,,no,,adhoc_limit,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/cluster/workers,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_workers,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
GET,/api/v1/geocompute/cluster/runs/stuck,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_stuck_runs,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/cluster/runs/{run_id}/reset,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_reset_run,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/cluster/ledger/limits,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_set_ledger_limits,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/geocompute/plans/drift-check,"GeoCompute / 执行平面,GeoCompute / 执行平面",,drift_check,,no,,none,detail_or_bare,app\api\routes\geocompute.py,ExecutionNodeIn;ExecutionPlanIn;ExecutePlanRequest;ClusterRunResetRequest;LedgerLimitsRequest
POST,/api/v1/workflow-runtime/packages/register,Workflow Runtime V5,,register_package,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/packages/{package_id}/publish,Workflow Runtime V5,,publish_package,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/packages,Workflow Runtime V5,,list_packages,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/packages/{package_id}/versions,Workflow Runtime V5,,package_versions,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances,Workflow Runtime V5,,create_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/run,Workflow Runtime V5,,run_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/cancel,Workflow Runtime V5,,cancel_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/changes,Workflow Runtime V5,,apply_changes,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances/{instance_id},Workflow Runtime V5,,get_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances/{instance_id}/recompute-plan,Workflow Runtime V5,,dry_run_plan,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances,Workflow Runtime V5,,list_instances,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances/{instance_id}/events,Workflow Runtime V5,,get_events,,no,,adhoc_limit,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id},Workflow Runtime V5,,get_node_detail,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id}/retry,Workflow Runtime V5,,retry_node,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/cancel,Workflow Runtime V5,,cancel_nodes,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
POST,/api/v1/workflow-runtime/instances/{instance_id}/clone,Workflow Runtime V5,,clone_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/workflow-runtime/instances/{instance_id}/debug,Workflow Runtime V5,,debug_instance,,no,,none,detail_or_bare,app\api\routes\workflow_runtime.py,PackageRegisterRequest;PublishRequest;InstantiateRequest;ChangeIn;ChangesRequest;RunRequest;NodeCancelRequest;CloneRequest
GET,/api/v1/local-data/admin/{level}/boundary,,,get_admin_boundary,,no,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/admin/children,,,get_admin_children,,no,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/osm/catalog,,,get_osm_catalog,,no,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/osm/features,,,get_osm_features,,no,,adhoc_limit,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/metrics/digest,,,get_metrics_digest,Dict,yes,,none,detail_or_bare,app\api\routes\metrics.py,
POST,/pi-tools/execute,pi-tools,,execute_tool,PiToolResponse,yes,,none,detail_or_bare,app\api\routes\pi_tools.py,
GET,/api/v1/static/{file_path:path},静态文件,,serve_static,,no,,none,detail_or_bare,app\api\routes\static.py,
