group_id,source,request_type,scenario,lang,expected,actual,passed
guangdong_gov|paginated_query|healthy_primary|zh,guangdong_gov,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
guangdong_gov|paginated_query|healthy_primary|en,guangdong_gov,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
guangdong_gov|paginated_query|transient_then_fallback|zh,guangdong_gov,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_paginated_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|paginated_query|transient_then_fallback|en,guangdong_gov,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_paginated_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|paginated_query|forced_degradation|zh,guangdong_gov,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_paginated_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|paginated_query|forced_degradation|en,guangdong_gov,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_paginated_query_forced_degradation_en outcome=degraded,True
guangdong_gov|version_pinned_query|healthy_primary|zh,guangdong_gov,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
guangdong_gov|version_pinned_query|healthy_primary|en,guangdong_gov,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
guangdong_gov|version_pinned_query|transient_then_fallback|zh,guangdong_gov,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
guangdong_gov|version_pinned_query|transient_then_fallback|en,guangdong_gov,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
guangdong_gov|version_pinned_query|forced_degradation|zh,guangdong_gov,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
guangdong_gov|version_pinned_query|forced_degradation|en,guangdong_gov,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
guangdong_gov|budget_downgrade_query|healthy_primary|zh,guangdong_gov,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|budget_downgrade_query|healthy_primary|en,guangdong_gov,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|budget_downgrade_query|transient_then_fallback|zh,guangdong_gov,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|budget_downgrade_query|transient_then_fallback|en,guangdong_gov,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|budget_downgrade_query|forced_degradation|zh,guangdong_gov,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|budget_downgrade_query|forced_degradation|en,guangdong_gov,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
guangdong_gov|clarification_query|healthy_primary|zh,guangdong_gov,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|clarification_query|healthy_primary|en,guangdong_gov,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|clarification_query|transient_then_fallback|zh,guangdong_gov,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|clarification_query|transient_then_fallback|en,guangdong_gov,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|clarification_query|forced_degradation|zh,guangdong_gov,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|clarification_query|forced_degradation|en,guangdong_gov,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
guangdong_gov|local_first_query|healthy_primary|zh,guangdong_gov,local_first_query,healthy_primary,zh,local_facts,local=False,True
guangdong_gov|local_first_query|healthy_primary|en,guangdong_gov,local_first_query,healthy_primary,en,local_facts,local=False,True
guangdong_gov|local_first_query|transient_then_fallback|zh,guangdong_gov,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
guangdong_gov|local_first_query|transient_then_fallback|en,guangdong_gov,local_first_query,transient_then_fallback,en,local_facts,local=False,True
guangdong_gov|local_first_query|forced_degradation|zh,guangdong_gov,local_first_query,forced_degradation,zh,local_facts,local=False,True
guangdong_gov|local_first_query|forced_degradation|en,guangdong_gov,local_first_query,forced_degradation,en,local_facts,local=False,True
guangdong_gov|drift_annotated_query|healthy_primary|zh,guangdong_gov,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
guangdong_gov|drift_annotated_query|healthy_primary|en,guangdong_gov,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
guangdong_gov|drift_annotated_query|transient_then_fallback|zh,guangdong_gov,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
guangdong_gov|drift_annotated_query|transient_then_fallback|en,guangdong_gov,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
guangdong_gov|drift_annotated_query|forced_degradation|zh,guangdong_gov,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
guangdong_gov|drift_annotated_query|forced_degradation|en,guangdong_gov,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
local_osm|bbox_query|healthy_primary|zh,local_osm,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_osm|bbox_query|healthy_primary|en,local_osm,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_osm|bbox_query|transient_then_fallback|zh,local_osm,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_bbox_query_transient_then_fallback_zh outcome=degraded,True
local_osm|bbox_query|transient_then_fallback|en,local_osm,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_bbox_query_transient_then_fallback_en outcome=degraded,True
local_osm|bbox_query|forced_degradation|zh,local_osm,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_bbox_query_forced_degradation_zh outcome=degraded,True
local_osm|bbox_query|forced_degradation|en,local_osm,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_bbox_query_forced_degradation_en outcome=degraded,True
local_osm|time_query|healthy_primary|zh,local_osm,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
local_osm|time_query|healthy_primary|en,local_osm,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
local_osm|time_query|transient_then_fallback|zh,local_osm,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
local_osm|time_query|transient_then_fallback|en,local_osm,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
local_osm|time_query|forced_degradation|zh,local_osm,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
local_osm|time_query|forced_degradation|en,local_osm,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
local_osm|projection_query|healthy_primary|zh,local_osm,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_osm|projection_query|healthy_primary|en,local_osm,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_osm|projection_query|transient_then_fallback|zh,local_osm,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_projection_query_transient_then_fallback_zh outcome=degraded,True
local_osm|projection_query|transient_then_fallback|en,local_osm,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_projection_query_transient_then_fallback_en outcome=degraded,True
local_osm|projection_query|forced_degradation|zh,local_osm,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_projection_query_forced_degradation_zh outcome=degraded,True
local_osm|projection_query|forced_degradation|en,local_osm,projection_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_projection_query_forced_degradation_en outcome=degraded,True
local_osm|aggregate_query|healthy_primary|zh,local_osm,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_osm|aggregate_query|healthy_primary|en,local_osm,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_osm|aggregate_query|transient_then_fallback|zh,local_osm,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_aggregate_query_transient_then_fallback_zh outcome=degraded,True
local_osm|aggregate_query|transient_then_fallback|en,local_osm,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_aggregate_query_transient_then_fallback_en outcome=degraded,True
local_osm|aggregate_query|forced_degradation|zh,local_osm,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_aggregate_query_forced_degradation_zh outcome=degraded,True
local_osm|aggregate_query|forced_degradation|en,local_osm,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_aggregate_query_forced_degradation_en outcome=degraded,True
local_osm|sampled_query|healthy_primary|zh,local_osm,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_osm|sampled_query|healthy_primary|en,local_osm,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_osm|sampled_query|transient_then_fallback|zh,local_osm,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_sampled_query_transient_then_fallback_zh outcome=degraded,True
local_osm|sampled_query|transient_then_fallback|en,local_osm,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_sampled_query_transient_then_fallback_en outcome=degraded,True
local_osm|sampled_query|forced_degradation|zh,local_osm,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_sampled_query_forced_degradation_zh outcome=degraded,True
local_osm|sampled_query|forced_degradation|en,local_osm,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_sampled_query_forced_degradation_en outcome=degraded,True
local_osm|fallback_chain_query|healthy_primary|zh,local_osm,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
local_osm|fallback_chain_query|healthy_primary|en,local_osm,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
local_osm|fallback_chain_query|transient_then_fallback|zh,local_osm,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
local_osm|fallback_chain_query|transient_then_fallback|en,local_osm,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
local_osm|fallback_chain_query|forced_degradation|zh,local_osm,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_fallback_chain_query_forced_degradation_zh outcome=degraded,True
local_osm|fallback_chain_query|forced_degradation|en,local_osm,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_fallback_chain_query_forced_degradation_en outcome=degraded,True
local_osm|paginated_query|healthy_primary|zh,local_osm,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_osm|paginated_query|healthy_primary|en,local_osm,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_osm|paginated_query|transient_then_fallback|zh,local_osm,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_osm_paginated_query_transient_then_fallback_zh outcome=degraded,True
local_osm|paginated_query|transient_then_fallback|en,local_osm,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_osm_paginated_query_transient_then_fallback_en outcome=degraded,True
local_osm|paginated_query|forced_degradation|zh,local_osm,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_local_osm_paginated_query_forced_degradation_zh outcome=degraded,True
local_osm|paginated_query|forced_degradation|en,local_osm,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_local_osm_paginated_query_forced_degradation_en outcome=degraded,True
local_osm|version_pinned_query|healthy_primary|zh,local_osm,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
local_osm|version_pinned_query|healthy_primary|en,local_osm,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
local_osm|version_pinned_query|transient_then_fallback|zh,local_osm,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
local_osm|version_pinned_query|transient_then_fallback|en,local_osm,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
local_osm|version_pinned_query|forced_degradation|zh,local_osm,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
local_osm|version_pinned_query|forced_degradation|en,local_osm,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
local_osm|budget_downgrade_query|healthy_primary|zh,local_osm,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
local_osm|budget_downgrade_query|healthy_primary|en,local_osm,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
local_osm|budget_downgrade_query|transient_then_fallback|zh,local_osm,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
local_osm|budget_downgrade_query|transient_then_fallback|en,local_osm,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
local_osm|budget_downgrade_query|forced_degradation|zh,local_osm,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
local_osm|budget_downgrade_query|forced_degradation|en,local_osm,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
local_osm|clarification_query|healthy_primary|zh,local_osm,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
local_osm|clarification_query|healthy_primary|en,local_osm,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
local_osm|clarification_query|transient_then_fallback|zh,local_osm,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
local_osm|clarification_query|transient_then_fallback|en,local_osm,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
local_osm|clarification_query|forced_degradation|zh,local_osm,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
local_osm|clarification_query|forced_degradation|en,local_osm,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
local_osm|local_first_query|healthy_primary|zh,local_osm,local_first_query,healthy_primary,zh,local_facts,local=True,True
local_osm|local_first_query|healthy_primary|en,local_osm,local_first_query,healthy_primary,en,local_facts,local=True,True
local_osm|local_first_query|transient_then_fallback|zh,local_osm,local_first_query,transient_then_fallback,zh,local_facts,local=True,True
local_osm|local_first_query|transient_then_fallback|en,local_osm,local_first_query,transient_then_fallback,en,local_facts,local=True,True
local_osm|local_first_query|forced_degradation|zh,local_osm,local_first_query,forced_degradation,zh,local_facts,local=True,True
local_osm|local_first_query|forced_degradation|en,local_osm,local_first_query,forced_degradation,en,local_facts,local=True,True
local_osm|drift_annotated_query|healthy_primary|zh,local_osm,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
local_osm|drift_annotated_query|healthy_primary|en,local_osm,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
local_osm|drift_annotated_query|transient_then_fallback|zh,local_osm,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
local_osm|drift_annotated_query|transient_then_fallback|en,local_osm,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
local_osm|drift_annotated_query|forced_degradation|zh,local_osm,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
local_osm|drift_annotated_query|forced_degradation|en,local_osm,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
local_poi|bbox_query|healthy_primary|zh,local_poi,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_poi|bbox_query|healthy_primary|en,local_poi,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_poi|bbox_query|transient_then_fallback|zh,local_poi,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_bbox_query_transient_then_fallback_zh outcome=degraded,True
local_poi|bbox_query|transient_then_fallback|en,local_poi,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_bbox_query_transient_then_fallback_en outcome=degraded,True
local_poi|bbox_query|forced_degradation|zh,local_poi,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_bbox_query_forced_degradation_zh outcome=degraded,True
local_poi|bbox_query|forced_degradation|en,local_poi,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_bbox_query_forced_degradation_en outcome=degraded,True
local_poi|time_query|healthy_primary|zh,local_poi,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
local_poi|time_query|healthy_primary|en,local_poi,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
local_poi|time_query|transient_then_fallback|zh,local_poi,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
local_poi|time_query|transient_then_fallback|en,local_poi,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
local_poi|time_query|forced_degradation|zh,local_poi,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
local_poi|time_query|forced_degradation|en,local_poi,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
local_poi|projection_query|healthy_primary|zh,local_poi,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_poi|projection_query|healthy_primary|en,local_poi,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_poi|projection_query|transient_then_fallback|zh,local_poi,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_projection_query_transient_then_fallback_zh outcome=degraded,True
local_poi|projection_query|transient_then_fallback|en,local_poi,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_projection_query_transient_then_fallback_en outcome=degraded,True
local_poi|projection_query|forced_degradation|zh,local_poi,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_projection_query_forced_degradation_zh outcome=degraded,True
local_poi|projection_query|forced_degradation|en,local_poi,projection_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_projection_query_forced_degradation_en outcome=degraded,True
local_poi|aggregate_query|healthy_primary|zh,local_poi,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_poi|aggregate_query|healthy_primary|en,local_poi,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_poi|aggregate_query|transient_then_fallback|zh,local_poi,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_aggregate_query_transient_then_fallback_zh outcome=degraded,True
local_poi|aggregate_query|transient_then_fallback|en,local_poi,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_aggregate_query_transient_then_fallback_en outcome=degraded,True
local_poi|aggregate_query|forced_degradation|zh,local_poi,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_aggregate_query_forced_degradation_zh outcome=degraded,True
local_poi|aggregate_query|forced_degradation|en,local_poi,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_aggregate_query_forced_degradation_en outcome=degraded,True
local_poi|sampled_query|healthy_primary|zh,local_poi,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_poi|sampled_query|healthy_primary|en,local_poi,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_poi|sampled_query|transient_then_fallback|zh,local_poi,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_sampled_query_transient_then_fallback_zh outcome=degraded,True
local_poi|sampled_query|transient_then_fallback|en,local_poi,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_sampled_query_transient_then_fallback_en outcome=degraded,True
local_poi|sampled_query|forced_degradation|zh,local_poi,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_sampled_query_forced_degradation_zh outcome=degraded,True
local_poi|sampled_query|forced_degradation|en,local_poi,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_sampled_query_forced_degradation_en outcome=degraded,True
local_poi|fallback_chain_query|healthy_primary|zh,local_poi,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
local_poi|fallback_chain_query|healthy_primary|en,local_poi,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
local_poi|fallback_chain_query|transient_then_fallback|zh,local_poi,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
local_poi|fallback_chain_query|transient_then_fallback|en,local_poi,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
local_poi|fallback_chain_query|forced_degradation|zh,local_poi,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_fallback_chain_query_forced_degradation_zh outcome=degraded,True
local_poi|fallback_chain_query|forced_degradation|en,local_poi,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_fallback_chain_query_forced_degradation_en outcome=degraded,True
local_poi|paginated_query|healthy_primary|zh,local_poi,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_poi|paginated_query|healthy_primary|en,local_poi,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_poi|paginated_query|transient_then_fallback|zh,local_poi,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_poi_paginated_query_transient_then_fallback_zh outcome=degraded,True
local_poi|paginated_query|transient_then_fallback|en,local_poi,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_poi_paginated_query_transient_then_fallback_en outcome=degraded,True
local_poi|paginated_query|forced_degradation|zh,local_poi,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_local_poi_paginated_query_forced_degradation_zh outcome=degraded,True
local_poi|paginated_query|forced_degradation|en,local_poi,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_local_poi_paginated_query_forced_degradation_en outcome=degraded,True
local_poi|version_pinned_query|healthy_primary|zh,local_poi,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
local_poi|version_pinned_query|healthy_primary|en,local_poi,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
local_poi|version_pinned_query|transient_then_fallback|zh,local_poi,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
local_poi|version_pinned_query|transient_then_fallback|en,local_poi,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
local_poi|version_pinned_query|forced_degradation|zh,local_poi,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
local_poi|version_pinned_query|forced_degradation|en,local_poi,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
local_poi|budget_downgrade_query|healthy_primary|zh,local_poi,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
local_poi|budget_downgrade_query|healthy_primary|en,local_poi,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
local_poi|budget_downgrade_query|transient_then_fallback|zh,local_poi,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
local_poi|budget_downgrade_query|transient_then_fallback|en,local_poi,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
local_poi|budget_downgrade_query|forced_degradation|zh,local_poi,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
local_poi|budget_downgrade_query|forced_degradation|en,local_poi,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
local_poi|clarification_query|healthy_primary|zh,local_poi,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
local_poi|clarification_query|healthy_primary|en,local_poi,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
local_poi|clarification_query|transient_then_fallback|zh,local_poi,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
local_poi|clarification_query|transient_then_fallback|en,local_poi,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
local_poi|clarification_query|forced_degradation|zh,local_poi,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
local_poi|clarification_query|forced_degradation|en,local_poi,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
local_poi|local_first_query|healthy_primary|zh,local_poi,local_first_query,healthy_primary,zh,local_facts,local=True,True
local_poi|local_first_query|healthy_primary|en,local_poi,local_first_query,healthy_primary,en,local_facts,local=True,True
local_poi|local_first_query|transient_then_fallback|zh,local_poi,local_first_query,transient_then_fallback,zh,local_facts,local=True,True
local_poi|local_first_query|transient_then_fallback|en,local_poi,local_first_query,transient_then_fallback,en,local_facts,local=True,True
local_poi|local_first_query|forced_degradation|zh,local_poi,local_first_query,forced_degradation,zh,local_facts,local=True,True
local_poi|local_first_query|forced_degradation|en,local_poi,local_first_query,forced_degradation,en,local_facts,local=True,True
local_poi|drift_annotated_query|healthy_primary|zh,local_poi,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
local_poi|drift_annotated_query|healthy_primary|en,local_poi,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
local_poi|drift_annotated_query|transient_then_fallback|zh,local_poi,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
local_poi|drift_annotated_query|transient_then_fallback|en,local_poi,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
local_poi|drift_annotated_query|forced_degradation|zh,local_poi,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
local_poi|drift_annotated_query|forced_degradation|en,local_poi,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
local_yearbook|bbox_query|healthy_primary|zh,local_yearbook,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_yearbook|bbox_query|healthy_primary|en,local_yearbook,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_yearbook|bbox_query|transient_then_fallback|zh,local_yearbook,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_bbox_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|bbox_query|transient_then_fallback|en,local_yearbook,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_bbox_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|bbox_query|forced_degradation|zh,local_yearbook,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_bbox_query_forced_degradation_zh outcome=degraded,True
local_yearbook|bbox_query|forced_degradation|en,local_yearbook,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_local_yearbook_bbox_query_forced_degradation_en outcome=degraded,True
local_yearbook|time_query|healthy_primary|zh,local_yearbook,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
local_yearbook|time_query|healthy_primary|en,local_yearbook,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
local_yearbook|time_query|transient_then_fallback|zh,local_yearbook,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
local_yearbook|time_query|transient_then_fallback|en,local_yearbook,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
local_yearbook|time_query|forced_degradation|zh,local_yearbook,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
local_yearbook|time_query|forced_degradation|en,local_yearbook,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
local_yearbook|projection_query|healthy_primary|zh,local_yearbook,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
local_yearbook|projection_query|healthy_primary|en,local_yearbook,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
local_yearbook|projection_query|transient_then_fallback|zh,local_yearbook,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_local_yearbook_projection_query_transient_then_fallback_zh outcome=degraded,True
local_yearbook|projection_query|transient_then_fallback|en,local_yearbook,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_local_yearbook_projection_query_transient_then_fallback_en outcome=degraded,True
local_yearbook|projection_query|forced_degradation|zh,local_yearbook,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_local_yearbook_projection_query_forced_degradation_zh outcome=degraded,True
