method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
POST,/api/v1/geocompute/plans/runs,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,submit_execution_plan,PlanRunSubmitResponse,yes,202,none,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/runs,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,list_execution_runs,RunsListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/cluster/metrics,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V6",,cluster_metrics,ClusterMetricsResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/runs/{run_id},"GeoCompute / 执行平面,GeoCompute / 执行平面",,get_execution_run,RunDetailResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/plans/runs/{run_id}/cancel,"GeoCompute / 执行平面,GeoCompute / 执行平面",,cancel_execution_run,PlanRunCancelResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/runs/{run_id}/cancel,"GeoCompute / 执行平面,GeoCompute / 执行平面",,cancel_execution_run,RunCancelResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/runs/{run_id}/summary,"GeoCompute / 执行平面,GeoCompute / 执行平面",,get_execution_run_summary,RunSummaryResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/runs/{run_id}/events,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,list_run_events,RunEventsResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/cluster/workers,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_workers,ClusterWorkersResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
GET,/api/v1/geocompute/cluster/runs/stuck,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_stuck_runs,ClusterStuckRunsResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/cluster/runs/{run_id}/reset,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_reset_run,ClusterRunResetResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/cluster/ledger/limits,"GeoCompute / 执行平面,GeoCompute / Cluster Runtime V7",,cluster_set_ledger_limits,LedgerLimitsResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/plans/drift-check,"GeoCompute / 执行平面,GeoCompute / 执行平面",,drift_check,PlanDriftCheckResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/workflow-runtime/packages/register,Workflow Runtime V5,,register_package,PackageRegisterResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/packages/{package_id}/publish,Workflow Runtime V5,,publish_package,PackagePublishResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/packages,Workflow Runtime V5,,list_packages,PackageListResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/packages/{package_id}/versions,Workflow Runtime V5,,package_versions,PackageVersionsResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances,Workflow Runtime V5,,create_instance,InstanceCreateResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/run,Workflow Runtime V5,,run_instance,InstanceRunResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/cancel,Workflow Runtime V5,,cancel_instance,InstanceCancelResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/changes,Workflow Runtime V5,,apply_changes,InstanceChangesResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances/{instance_id},Workflow Runtime V5,,get_instance,InstanceDetailResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances/{instance_id}/recompute-plan,Workflow Runtime V5,,dry_run_plan,RecomputePlanResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances,Workflow Runtime V5,,list_instances,InstanceListResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances/{instance_id}/events,Workflow Runtime V5,,get_events,InstanceEventsResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id},Workflow Runtime V5,,get_node_detail,NodeDetailResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id}/retry,Workflow Runtime V5,,retry_node,NodeRetryResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/cancel,Workflow Runtime V5,,cancel_nodes,NodesCancelResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
POST,/api/v1/workflow-runtime/instances/{instance_id}/clone,Workflow Runtime V5,,clone_instance,InstanceCloneResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/workflow-runtime/instances/{instance_id}/debug,Workflow Runtime V5,,debug_instance,InstanceDebugResponse,yes,,none,detail_or_bare,app\api\routes\workflow_runtime.py,
GET,/api/v1/local-data/admin/{level}/boundary,,,get_admin_boundary,AdminBoundaryResponse,yes,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/admin/children,,,get_admin_children,AdminChildrenResponse,yes,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/osm/catalog,,,get_osm_catalog,OsmCatalogResponse,yes,,none,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/local-data/osm/features,,,get_osm_features,OsmFeaturesResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\local_data.py,
GET,/api/v1/metrics/digest,,,get_metrics_digest,Dict,yes,,none,detail_or_bare,app\api\routes\metrics.py,
POST,/pi-tools/execute,pi-tools,,execute_tool,PiToolResponse,yes,,none,detail_or_bare,app\api\routes\pi_tools.py,
GET,/api/v1/static/{file_path:path},静态文件,,serve_static,,no,,none,detail_or_bare,app\api\routes\static.py,
